#BEGIN_OF_FILE
#Copyright BDMS 2006
#TM_PARAM.TXT#	3.3	0	3	19/10/16
#Myriade - Microscope	MYRIADE		V3.3.0.3	Extracteur_CC V2.8.1
1	FRACCOPMUM	0GE0	BC	mother of FRACTION for COP1	32	ID	NU	PID	PID	none		
1	SCDEBUZZER	2OMB	RM	Etat de la commande du Buzzer	8	ID	ST	LSCDEBUZZER	LSCDEBUZZER			N
1	SCDEOLBAT	2OMB	RM	Etat de la commande du relais ON LINE de l alimentation batterie	8	ID	ST	LCDEFERMOUV	LCDEFERMOUV			N
1	SCDEOLSAT	2OMB	RM	Etat de la commande du relais ON LINE de l alimentation satellite	8	ID	ST	LCDEFERMOUV	LCDEFERMOUV			N
1	SCDEPYROMB1	2OMB	RM	Etat de la commande du strap PYRO du connecteur OMB1	8	ID	ST	LSOLVOL	LSOLVOL			N
1	SCDEPYRTAIT	2OMB	RM	Etat de la commande du strap PYRO du connecteur TEST_AIT	8	ID	ST	LSOLVOL	LSOLVOL			N
1	SCDERELPCDU	2OMB	RM	Etat de la commande en position SOL des relais PCDU	8	ID	ST	LENVOYSIGNI	LENVOYSIGNI			N
1	SCDERESOMB1	2OMB	RM	Etat de la commande du strap RESET du connecteur OMB1	8	ID	ST	LSOLVOL	LSOLVOL			N
1	SCDERESTAIT	2OMB	RM	Etat de la commande du strap RESET du connecteur TEST AIT	8	ID	ST	LSOLVOL	LSOLVOL			N
1	SCDESTAOMB1	2OMB	RM	Etat de la commande du strap START du connecteur OMB1	8	ID	ST	LSOLVOL	LSOLVOL			N
1	SCDESTAOMB2	2OMB	RM	Etat de la commande du strap START du connecteur OMB2	8	ID	ST	LSOLVOL	LSOLVOL			N
1	SCDESTATAIT	2OMB	RM	Etat de la commande du strap START du connecteur TEST AIT	8	ID	ST	LSOLVOL	LSOLVOL			N
1	SCONCHARBAT	2OMB	RM	Identite du connecteur pour la charge batterie	8	ID	ST	LCONNECT	LCONNECT			N
1	SDELTAV	2OMB	RM	Resultat de la surveillance sur Vbat-Vovop	8	ID	ST	LTROBAHAUT	LTROBAHAUT			N
1	SDETROMAIT	2OMB	RM	Connexion du harnais correspondant au connecteur TEST AIT	8	ID	ST	LHARNAIS	LHARNAIS			N
1	SDETROMOMB1	2OMB	RM	Connexion du harnais correspondant au connecteur OMB1	8	ID	ST	LHARNAIS	LHARNAIS			N
1	SDETROMOMB2	2OMB	RM	Connexion du harnais correspondant au connecteur OMB2	8	ID	ST	LHARNAIS	LHARNAIS			N
1	SDETROMTOBC	2OMB	RM	Connexion du harnais correspondant au connecteur TEST OBC	8	ID	ST	LHARNAIS	LHARNAIS			N
1	SDISQUE	2OMB	RM	Resultat de la surveillance sur la taille disque	8	ID	ST	LTROBAHAUT	LTROBAHAUT			N
1	SIALIMBAT	2OMB	RM	Resultat de la surveillance sur le courant de l alimentation charge batterie	8	ID	ST	LTROBAHAUT	LTROBAHAUT			N
1	SIALIMSAT	2OMB	RM	Resultat de la surveillance sur le courant alimentation satellite	8	ID	ST	LTROBAHAUT	LTROBAHAUT			N
1	SISOLBAT	2OMB	RM	Etat du relais d isolement de l alimentation charge batterie	8	ID	ST	LSTATRELAIS	LSTATRELAIS			N
1	SISOLSAT	2OMB	RM	Etat du relais d isolement de l alimentation satellite	8	ID	ST	LSTATRELAIS	LSTATRELAIS			N
1	SONLINEBAT	2OMB	RM	Etat du relais On line de l alimentation charge batterie	8	ID	ST	LSTATRELAIS	LSTATRELAIS			N
1	SONLINESAT	2OMB	RM	Etat du relais On line de l alimentation satellite	8	ID	ST	LSTATRELAIS	LSTATRELAIS			N
1	SVALIMBAT	2OMB	RM	Resultat de la surveillance sur la tension de l alimentation charge batterie	8	ID	ST	LTROBAHAUT	LTROBAHAUT			N
1	SVALIMSAT	2OMB	RM	Resultat de la surveillance sur la tension alimentation satellite	8	ID	ST	LTROBAHAUT	LTROBAHAUT			N
1	SVAMONTBAT	2OMB	RM	Resultat de la surveillance sur la tension d alimentation batterie avant le rela	8	ID	ST	LTROBAHAUT	LTROBAHAUT			N
1	SVAMONTSAT	2OMB	RM	Resultat de la surveillance sur la tension d alimentation satellite avant le rel	8	ID	ST	LTROBAHAUT	LTROBAHAUT			N
1	SVBATCENTRA	2OMB	RM	Resultat de la surveillance sur la tension batterie centrale	8	ID	ST	LTROBAHAUT	LTROBAHAUT			N
1	SVBATGPIB	2OMB	RM	Resultat de la surveillance sur la tension batterie	8	ID	ST	LTROBAHAUT	LTROBAHAUT			N
1	SVBATSENSE	2OMB	RM	Resultat de la surveillance sur la tension sense batterie	8	ID	ST	LTROBAHAUT	LTROBAHAUT			N
1	SVERRREPCDU	2OMB	RM	Etat du verrou sur la commande de relais PCDU	8	ID	ST	LCOMANDE	LCOMANDE			N
1	SVERRSTRAP	2OMB	RM	Etat du verrou sur le strap START du connecteur TEST AIT	8	ID	ST	LSTRAP	LSTRAP			N
1	SVOVP	2OMB	RM	Resultat de la surveillance sur la tension OVP	8	ID	ST	LTROBAHAUT	LTROBAHAUT			N
1	SVSERVITUDE	2OMB	RM	Resultat de la surveillance sur la tension d alim du tiroir brassage	8	ID	ST	LTROBAHAUT	LTROBAHAUT			N
1	UCONSVBAT	2OMB	RM	Valeur de la consigne de tension appliquee a l alimentation batterie en V	32	LF	NU	PID	PID			N
1	UCONSVSAT	2OMB	RM	Valeur de la consigne de tension appliquee a l alimentation satellite	32	LF	NU	PID	PID			N
1	UDELTAV	2OMB	RM	Valeur de vbat-Vovp	32	LF	NU	PID	PID			N
1	UUVBAT	2OMB	RM	Valeur de la tension batterie en volt	32	LF	NU	PID	PID			N
1	UUVBATCENTR	2OMB	RM	Valeur de la tension batterie centrale en volt	32	LF	NU	PID	PID			N
1	UUVBATSENSE	2OMB	RM	Valeur de la tension sense batterie en volt	32	LF	NU	PID	PID			N
1	UUVOVP	2OMB	RM	Valeur de la tension OVP en V	32	LF	NU	PID	PID			N
1	UVALIMBAT	2OMB	RM	Valeur de la tension delivree par l alimentation charge batterie	32	LF	NU	PID	PID			N
1	UVALIMSAT	2OMB	RM	Valeur de la tension delivre par l alim satellite	32	LF	NU	PID	PID			N
1	UVAMONTBAT	2OMB	RM	Valeur de la tension d alimentation batterie avant le relais on line	32	LF	NU	PID	PID			N
1	UVAMONTSAT	2OMB	RM	Valeur de la tensionde l alimentation satellite avant le relais on line	32	LF	NU	PID	PID			N
1	UVSERVITUDE	2OMB	RM	Valeur de la tension d alimentation du tiroir de brassage en V	32	LF	NU	PID	PID			N
1	XDISQUEJAZZ	2OMB	RM	Taille disque libre restante sur le Jazz en Mo	32	LF	NU	PID	PID			N
1	12BITNUGREF	2PCD	AQ	12 bits a 0	12	ID	NU	PID	PID			N
1	12BITSNUAUX	2PCD	AQ	12 bits a 0	12	ID	NU	PID	PID			N
1	12BITSNUBAT	2PCD	AQ	12 bits a 0	12	ID	NU	PID	PID			N
1	12BITSNUBNR	2PCD	AQ	12 bits a 0	12	ID	NU	PID	PID			N
1	12BITSNUIBC	2PCD	AQ	12 bits a 0	12	ID	NU	PID	PID			N
1	12BITSNUIBD	2PCD	AQ	12 bits a 0	12	ID	NU	PID	PID			N
1	12BITSNUIC1	2PCD	AQ	12 bits a 0	12	ID	NU	PID	PID			N
1	12BITSNUIC2	2PCD	AQ	12 bits a 0	12	ID	NU	PID	PID			N
1	12BITSNUIDC	2PCD	AQ	12 bits a 0	12	ID	NU	PID	PID			N
1	12BITSNUIGS	2PCD	AQ	12 bits a 0	12	ID	NU	PID	PID			N
1	12BITSNUIPC	2PCD	AQ	12 bits a 0	12	ID	NU	PID	PID			N
1	12BITSNUPF1	2PCD	AQ	12 bits a 0	12	ID	NU	PID	PID			N
1	12BITSNUPF2	2PCD	AQ	12 bits a 0	12	ID	NU	PID	PID			N
1	12BITSNUVGS	2PCD	AQ	12 bits a 0	12	ID	NU	PID	PID			N
1	1BITNU1GR1	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU1GR2	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU1GR3	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU1GR4	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU1GR5	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU1GR6	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU1GR7	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU1GR8	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU2GR1	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU2GR2	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU2GR3	2PCD	AQ	Bit non utilise	1	ID	NU	PID	PID			N
1	1BITNU2GR4	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU2GR5	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU2GR7	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU2GR8	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU3GR1	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU3GR5	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU3GR7	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU3GR8	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU4GR7	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			Y
1	1BITNU4GR8	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU5GR7	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU5GR8	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU6GR8	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			Y
1	1BITNU7GR8	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	1BITNU8GR8	2PCD	AQ	1 bit a 0	1	ID	NU	PID	PID			N
1	3BITSNUPYRO	2PCD	AQ	3 bits a 0	3	ID	NU	PID	PID			N
1	4BITNUIDCDC	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITNUVGREF	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUGRP1	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUGRP2	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUGRP3	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUGRP4	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUGRP5	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUGRP6	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUGRP7	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUGRP8	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUIBTC	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUIBTD	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUICU1	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUICU2	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUIGS	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUIPF1	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUIPF2	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUPCDU	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUPYR1	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUPYR2	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUVAUX	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUVBAT	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUVBNR	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	4BITSNUVGS	2PCD	AQ	4 bits a 0	4	ID	NU	PID	PID			N
1	6BITSNUGRP9	2PCD	AQ	6 bits a 0	6	ID	NU	PID	PID			N
1	ADRTMIBATC	2PCD	AQ	Address for analog TM designation	4	ID	ST	LADDRTMANA	LADDRTMANA			N
1	ADRTMIBATD	2PCD	AQ	Address for analog TM designation	4	ID	ST	LADDRTMANA	LADDRTMANA			N
1	ADRTMICU1	2PCD	AQ	Address for analog TM designation	4	ID	ST	LADDRTMANA	LADDRTMANA			N
1	ADRTMICU2	2PCD	AQ	Address for analog TM designation	4	ID	ST	LADDRTMANA	LADDRTMANA			N
1	ADRTMIDCDC	2PCD	AQ	Address for analog TM designation	4	ID	ST	LADDRTMANA	LADDRTMANA			N
1	ADRTMIGS	2PCD	AQ	Address for analog TM designation	4	ID	ST	LADDRTMANA	LADDRTMANA			N
1	ADRTMIPF1	2PCD	AQ	Address for analog TM designation	4	ID	ST	LADDRTMANA	LADDRTMANA			N
1	ADRTMIPF2	2PCD	AQ	Address for analog TM designation	4	ID	ST	LADDRTMANA	LADDRTMANA			N
1	ADRTMTPCDU	2PCD	AQ	Address for analog TM designation	4	ID	ST	LADDRTMANA	LADDRTMANA			N
1	ADRTMVAUX	2PCD	AQ	Address for analog TM designation	4	ID	ST	LADDRTMANA	LADDRTMANA			N
1	ADRTMVBAT	2PCD	AQ	Address for analog TM designation	4	ID	ST	LADDRTMANA	LADDRTMANA			N
1	ADRTMVBNR	2PCD	AQ	Address for analog TM designation	4	ID	ST	LADDRTMANA	LADDRTMANA			N
1	ADRTMVGREF	2PCD	AQ	Address for analog TM designation	4	ID	ST	LADDRTMANA	LADDRTMANA			N
1	ADRTMVGS	2PCD	AQ	Address for analog TM designation	4	ID	ST	LADDRTMANA	LADDRTMANA			N
1	CKSGRP12	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSGRP34	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSGRP56	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSGRP78	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSIBATC	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSIBATD	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSICU1	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSICU2	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSIDCDC	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSIGS	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSIPF1	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSIPF2	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSNONLCL	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSSTPYRO	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSTPCDU	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSVAUX	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSVBAT	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSVBNR	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSVGREF	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	CKSVGS	2PCD	AQ	Checksum	8	ID	NU	PID	PID			N
1	GROUPSTS1	2PCD	AQ	Group of digital statuses [1 a 8]	4	ID	ST	LSGRPLCL	LSGRPLCL			N
1	GROUPSTS2	2PCD	AQ	Group of digital statuses [1 a 8]	4	ID	ST	LSGRPLCL	LSGRPLCL			N
1	GROUPSTS3	2PCD	AQ	Group of digital statuses [1 a 8]	4	ID	ST	LSGRPLCL	LSGRPLCL			N
1	GROUPSTS4	2PCD	AQ	Group of digital statuses [1 a 8]	4	ID	ST	LSGRPLCL	LSGRPLCL			N
1	GROUPSTS5	2PCD	AQ	Group of digital statuses [1 a 8]	4	ID	ST	LSGRPLCL	LSGRPLCL			N
1	GROUPSTS6	2PCD	AQ	Group of digital statuses [1 a 8]	4	ID	ST	LSGRPLCL	LSGRPLCL			N
1	GROUPSTS7	2PCD	AQ	Group of digital statuses [1 a 8]	4	ID	ST	LSGRPLCL	LSGRPLCL			N
1	GROUPSTS8	2PCD	AQ	Group of digital statuses [1 a 8]	4	ID	ST	LSGRPLCL	LSGRPLCL			N
1	IBATC	2PCD	AQ	Courant de charge batterie	12	ID	NU	PIBATC	PIBATC	A		N
1	IBATD	2PCD	AQ	Courant de decharge batterie	12	ID	NU	PIBATD	PIBATD	A		N
1	ICU1	2PCD	AQ	Courant BNR CU1	12	ID	NU	PIBNR	PIBNR	A		N
1	ICU2	2PCD	AQ	Courant BNR CU2	12	ID	NU	PIBNR	PIBNR	A		N
1	IDCDC	2PCD	AQ	DCDC primary current	12	ID	NU	PIDCDC	PIDCDC	A		N
1	IGS	2PCD	AQ	Courant GS	12	ID	NU	PIGS	PIGS	A		N
1	IPF1	2PCD	AQ	Courant BNR PF1	12	ID	NU	PIBNR	PIBNR	A		N
1	IPF2	2PCD	AQ	Courant BNR PF2	12	ID	NU	PIBNR	PIBNR	A		N
1	OCTETNUNLCL	2PCD	AQ	Not used	8	ID	NU	PID	PID			N
1	S1CGPSZM	2PCD	AQ	Pyro select first reading status CGPS -Z	1	ID	ST	LSPYRO	LSPYRO			N
1	S1CGPSZP	2PCD	AQ	Pyro select first reading status CGPS +Z	1	ID	ST	LSPYRO	LSPYRO			N
1	S1EVNACCDIF	2PCD	AQ	Pyro select first reading status EVN ACCDIF	1	ID	ST	LSPYRO	LSPYRO			N
1	S1EVRACCDIF	2PCD	AQ	Pyro select first reading status EVR ACCDIF	1	ID	ST	LSPYRO	LSPYRO			N
1	S1IDEDEGERB	2PCD	AQ	Pyro select first reading status IDEAS DEGERB	1	ID	ST	LSPYRO	LSPYRO			N
1	S1PYROGONFL	2PCD	AQ	Pyro select first reading status PYRO GONFL	1	ID	ST	LSPYRO	LSPYRO			N
1	S1PYROYMXM	2PCD	AQ	Pyro select first reading status -Y -X	1	ID	ST	LSPYRO	LSPYRO			N
1	S1PYROYMZM	2PCD	AQ	Pyro select first reading status -Y -Z	1	ID	ST	LSPYRO	LSPYRO			N
1	S1PYROYMZP	2PCD	AQ	Pyro select first reading status -Y +Z	1	ID	ST	LSPYRO	LSPYRO			N
1	S1PYROYPXM	2PCD	AQ	Pyro select first reading status +Y -X	1	ID	ST	LSPYRO	LSPYRO			N
1	S1PYROYPZM	2PCD	AQ	Pyro select first reading status +Y -Z	1	ID	ST	LSPYRO	LSPYRO			N
1	S1PYROYPZP	2PCD	AQ	Pyro select first reading status +Y +Z	1	ID	ST	LSPYRO	LSPYRO			N
1	S2CGPSZM	2PCD	AQ	Pyro select second reading status CGPS -Z	1	ID	ST	LSPYRO	LSPYRO			N
1	S2CGPSZP	2PCD	AQ	Pyro select second reading status CGPS +Z	1	ID	ST	LSPYRO	LSPYRO			N
1	S2EVNACCDIF	2PCD	AQ	Pyro select second reading status EVN ACCDIF	1	ID	ST	LSPYRO	LSPYRO			N
1	S2EVRACCDIF	2PCD	AQ	Pyro select second reading status EVR ACCDIF	1	ID	ST	LSPYRO	LSPYRO			N
1	S2IDEDEGERB	2PCD	AQ	Pyro select second reading status IDEAS DEGERB	1	ID	ST	LSPYRO	LSPYRO			N
1	S2PYROGONFL	2PCD	AQ	Pyro select second reading status PYRO GONFL	1	ID	ST	LSPYRO	LSPYRO			N
1	S2PYROYMXM	2PCD	AQ	Pyro select second reading status -Y -X	1	ID	ST	LSPYRO	LSPYRO			N
1	S2PYROYMZM	2PCD	AQ	Pyro select second reading status -Y -Z	1	ID	ST	LSPYRO	LSPYRO			N
1	S2PYROYMZP	2PCD	AQ	Pyro select second reading status -Y +Z	1	ID	ST	LSPYRO	LSPYRO			N
1	S2PYROYPXM	2PCD	AQ	Pyro select second reading status +Y -X	1	ID	ST	LSPYRO	LSPYRO			N
1	S2PYROYPZM	2PCD	AQ	Pyro select second reading status +Y -Z	1	ID	ST	LSPYRO	LSPYRO			N
1	S2PYROYPZP	2PCD	AQ	Pyro select second reading status +Y +P	1	ID	ST	LSPYRO	LSPYRO			N
1	SARM	2PCD	AQ	Status of Pyro and Propu arming relay	1	ID	ST	LOFFON	LOFFON			N
1	SBTCU	2PCD	AQ	Status BTCU	1	ID	ST	LOFFON	LOFFON			N
1	SECMZM	2PCD	AQ	Status ECMZM	1	ID	ST	LOFFON	LOFFON			N
1	SECMZP	2PCD	AQ	Status ECMZP	1	ID	ST	LOFFON	LOFFON			N
1	SEPN	2PCD	AQ	Status EP_N	1	ID	ST	LOFFON	LOFFON			N
1	SEPR	2PCD	AQ	Status EP_R	1	ID	ST	LOFFON	LOFFON			N
1	SEVNACCDIF	2PCD	AQ	Status EVNACCDIF	1	ID	ST	LSPYRO	LSPYRO			N
1	SEVRACCDIF	2PCD	AQ	Statuts EVRACCDIF	1	ID	ST	LSPYRO	LSPYRO			N
1	SGNSS	2PCD	AQ	Status GNSS	1	ID	ST	LOFFON	LOFFON			N
1	SHEATBATTN	2PCD	AQ	Status Heater BATT_N	1	ID	ST	LOFFON	LOFFON			N
1	SHEATBATTS	2PCD	AQ	Status Heater BATT_S	1	ID	ST	LOFFON	LOFFON			N
1	SHEATCHU1N	2PCD	AQ	Status heater CHU1_N	1	ID	ST	LOFFON	LOFFON			N
1	SHEATCHU1S	2PCD	AQ	Status heater CHU1_S	1	ID	ST	LOFFON	LOFFON			N
1	SHEATCHU2N	2PCD	AQ	Status Heater CHU2_N	1	ID	ST	LOFFON	LOFFON			N
1	SHEATCHU2S	2PCD	AQ	Status heater CHU2_S	1	ID	ST	LOFFON	LOFFON			N
1	SHEATECMZMN	2PCD	AQ	Status Heater ECMZM_N	1	ID	ST	LOFFON	LOFFON			N
1	SHEATECMZMS	2PCD	AQ	Status Heater ECMZM_S	1	ID	ST	LOFFON	LOFFON			N
1	SHEATECMZPN	2PCD	AQ	Status Heater ECMZP_N	1	ID	ST	LOFFON	LOFFON			N
1	SHEATECMZPS	2PCD	AQ	Status Heater ECMZP_S	1	ID	ST	LOFFON	LOFFON			N
1	SHEATFEEUN	2PCD	AQ	Status  Heater FEEU_N	1	ID	ST	LOFFON	LOFFON			N
1	SHEATFEEUR	2PCD	AQ	Status Heater FEEU_R	1	ID	ST	LOFFON	LOFFON			N
1	SHEATFEEUS	2PCD	AQ	Status Heater FEEU_S	1	ID	ST	LOFFON	LOFFON			N
1	SHEATMTZM	2PCD	AQ	Status Heater MT ZM	1	ID	ST	LOFFON	LOFFON			N
1	SHEATMTZP	2PCD	AQ	Status Heater MT ZP	1	ID	ST	LOFFON	LOFFON			N
1	SHEATSUS	2PCD	AQ	Status Heater SU_S	1	ID	ST	LOFFON	LOFFON			N
1	SHICUME1N	2PCD	AQ	Status Heater ICU ME1_N	1	ID	ST	LOFFON	LOFFON			N
1	SHICUME1S	2PCD	AQ	Status Heater ICU ME1_S	1	ID	ST	LOFFON	LOFFON			N
1	SHICUME2N	2PCD	AQ	Status Heater ICU ME2_N	1	ID	ST	LOFFON	LOFFON			N
1	SHMURMY1N	2PCD	AQ	Status Heater MURMY1_N	1	ID	ST	LOFFON	LOFFON			N
1	SHMURMY2N	2PCD	AQ	Status Heater MURMY2_N	1	ID	ST	LOFFON	LOFFON			N
1	SHMURMY3N	2PCD	AQ	Status Heater MURMY3_N	1	ID	ST	LOFFON	LOFFON			N
1	SHMURMYS	2PCD	AQ	Status Heater MURMY_S	1	ID	ST	LOFFON	LOFFON			N
1	SMAG	2PCD	AQ	Status of MAG	1	ID	ST	LOFFON	LOFFON			N
1	SPYROCGPSZM	2PCD	AQ	Pyro select status CGPS -Z	1	ID	ST	LSPYRO	LSPYRO			N
1	SPYROCGPSZP	2PCD	AQ	Pyro select status CGPS +Z	1	ID	ST	LSPYRO	LSPYRO			N
1	SPYRODEGERB	2PCD	AQ	Pyro select status DEGERB	1	ID	ST	LSPYRO	LSPYRO			N
1	SPYROGONFL	2PCD	AQ	Pyro select status GONFL	1	ID	ST	LSPYRO	LSPYRO			N
1	SPYROYMXM	2PCD	AQ	Pyro select status -Y -X	1	ID	ST	LSPYRO	LSPYRO			N
1	SPYROYMZM	2PCD	AQ	Pyro select status -Y -Z	1	ID	ST	LSPYRO	LSPYRO			N
1	SPYROYMZP	2PCD	AQ	Pyro select status -Y +Z	1	ID	ST	LSPYRO	LSPYRO			N
1	SPYROYPXM	2PCD	AQ	Pyro select status +Y -X	1	ID	ST	LSPYRO	LSPYRO			N
1	SPYROYPZM	2PCD	AQ	Pyro select status +Y -Z	1	ID	ST	LSPYRO	LSPYRO			N
1	SPYROYPZP	2PCD	AQ	Pyro select status +Y +Z	1	ID	ST	LSPYRO	LSPYRO			N
1	SREFN	2PCD	AQ	Status REF_N	1	ID	ST	LOFFON	LOFFON			N
1	SREFR	2PCD	AQ	Status REF_R	1	ID	ST	LOFFON	LOFFON			N
1	SRX1	2PCD	AQ	Status RX1	1	ID	ST	LOFFON	LOFFON			N
1	SRX2	2PCD	AQ	Status RX2	1	ID	ST	LOFFON	LOFFON			N
1	SSST	2PCD	AQ	Status SST	1	ID	ST	LOFFON	LOFFON			N
1	STSFIRING	2PCD	AQ	Firing status	1	ID	ST	LPYRO	LPYRO			N
1	STX1	2PCD	AQ	Status TX1	1	ID	ST	LOFFON	LOFFON			N
1	STX2	2PCD	AQ	Status TX2	1	ID	ST	LOFFON	LOFFON			N
1	SWA20	2PCD	AQ	Status WA20	1	ID	ST	LOFFON	LOFFON			N
1	SWA5	2PCD	AQ	Status WA5	1	ID	ST	LOFFON	LOFFON			Y
1	TESTREF	2PCD	AQ	Tension de reference acquise par le PCDU	12	ID	NU	PVGSREFPCDU	PVGSREFPCDU			N
1	TPCDU	2PCD	AQ	Temperature interne PCDU	12	ID	NU	PTPCDU	PTPCDU	oC		N
1	TYPMESGRP1	2PCD	AQ	Message type	8	ID	NU	PID	PID			N
1	TYPMESGRP3	2PCD	AQ	Message type	8	ID	NU	PID	PID			N
1	TYPMESGRP5	2PCD	AQ	Message type	8	ID	NU	PID	PID			N
1	TYPMESGRP7	2PCD	AQ	Message type	8	ID	NU	PID	PID			N
1	TYPMESIBATC	2PCD	AQ	Message type	8	ID	NU	PID	PID			N
1	TYPMESIBATD	2PCD	AQ	Message type	8	ID	NU	PID	PID			N
1	TYPMESICU1	2PCD	AQ	Message type	8	ID	NU	PID	PID			N
1	TYPMESICU2	2PCD	AQ	Message type	8	ID	NU	PID	PID			N
1	TYPMESIDCDC	2PCD	AQ	Message type	8	ID	NU	PID	PID			N
1	TYPMESIGS	2PCD	AQ	Message type	8	ID	NU	PID	PID			N
1	TYPMESIPF1	2PCD	AQ	Message type	8	ID	NU	PID	PID			N
1	TYPMESIPF2	2PCD	AQ	Message type	8	ID	NU	PID	PID			N
1	TYPMESPYRO	2PCD	AQ	Message type	8	ID	NU	PID	PID			N
1	TYPMESSNLCL	2PCD	AQ	Message type	8	ID	NU	PID	PID			N
1	TYPMESTPCDU	2PCD	AQ	Message type	8	ID	NU	PID	PID			N
1	TYPMESVAUX	2PCD	AQ	Message type	8	ID	NU	PID	PID			N
1	TYPMESVBAT	2PCD	AQ	Message type	8	ID	NU	PID	PID			N
