#BEGIN_OF_FILE
#Copyright BDMS 2006
#DEC_PLAN.TXT#	3.3	0	3	19/10/16
#Myriade - Microscope	MYRIADE		V3.3.0.3	Extracteur_CC V2.8.1
1	1	HKTMD	44
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	CRC	TM	128	N
2	ZACKTRSFPF	GC		N
1	19	ACKACTABPF	18
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	NOMENTITE	TM	128	N
2	ZACKACTABPF	GC		N
1	20	ACKCPTABPF	19
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	NOMENTITE	TM	128	N
2	NUMFLASH	TM	192	N
2	ZACKCPTABPF	GC		N
1	22	FINAUTTSTPF	18
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	NOMENTITE	TM	128	N
2	ZFINAUTTSTF	GC		N
1	23	FINRECONFPF	18
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	NOMENTITE	TM	128	N
2	ZFINRECONFF	GC		N
1	24	DIRLVC	184
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	NBFICHIERS	TM	128	N
2	NOMFIC1	TM	144	N
2	TAILLEFIC1	TM	208	N
2	NOMFIC2	TM	240	N
2	TAILLEFIC2	TM	304	N
2	NOMFIC3	TM	336	N
2	TAILLEFIC3	TM	400	N
2	NOMFIC4	TM	432	N
2	TAILLEFIC4	TM	496	N
2	NOMFIC5	TM	528	N
2	TAILLEFIC5	TM	592	N
2	NOMFIC6	TM	624	N
2	TAILLEFIC6	TM	688	N
2	NOMFIC7	TM	720	N
2	TAILLEFIC7	TM	784	N
2	NOMFIC8	TM	816	N
2	TAILLEFIC8	TM	880	N
2	NOMFIC9	TM	912	N
2	TAILLEFIC9	TM	976	N
2	NOMFIC10	TM	1008	N
2	TAILLEFIC10	TM	1072	N
2	NOMFIC11	TM	1104	N
2	TAILLEFIC11	TM	1168	N
2	NOMFIC12	TM	1200	N
2	TAILLEFIC12	TM	1264	N
2	NOMFIC13	TM	1296	N
2	TAILLEFIC13	TM	1360	N
2	NOMFIC14	TM	1392	N
2	TAILLEFIC14	TM	1456	N
2	NOMFIC15	TM	1488	N
2	TAILLEFIC15	TM	1552	N
2	NOMFIC16	TM	1584	N
2	TAILLEFIC16	TM	1648	N
2	NOMFIC17	TM	1680	N
2	TAILLEFIC17	TM	1744	N
2	NOMFIC18	TM	1776	N
2	TAILLEFIC18	TM	1840	N
2	NOMFIC19	TM	1872	N
2	TAILLEFIC19	TM	1936	N
2	NOMFIC20	TM	1968	N
2	TAILLEFIC20	TM	2032	N
2	NOMFIC21	TM	2064	N
2	TAILLEFIC21	TM	2128	N
2	NOMFIC22	TM	2160	N
2	TAILLEFIC22	TM	2224	N
2	NOMFIC23	TM	2256	N
2	TAILLEFIC23	TM	2320	N
2	NOMFIC24	TM	2352	N
2	TAILLEFIC24	TM	2416	N
2	NOMFIC25	TM	2448	N
2	TAILLEFIC25	TM	2512	N
2	NOMFIC26	TM	2544	N
2	TAILLEFIC26	TM	2608	N
2	NOMFIC27	TM	2640	N
2	TAILLEFIC27	TM	2704	N
2	NOMFIC28	TM	2736	N
2	TAILLEFIC28	TM	2800	N
2	NOMFIC29	TM	2832	N
2	TAILLEFIC29	TM	2896	N
2	NOMFIC30	TM	2928	N
2	TAILLEFIC30	TM	2992	N
2	NOMFIC31	TM	3024	N
2	TAILLEFIC31	TM	3088	N
2	NOMFIC32	TM	3120	N
2	TAILLEFIC32	TM	3184	N
2	NOMFIC33	TM	3216	N
2	TAILLEFIC33	TM	3280	N
2	NOMFIC34	TM	3312	N
2	TAILLEFIC34	TM	3376	N
2	NOMFIC35	TM	3408	N
2	TAILLEFIC35	TM	3472	N
2	NOMFIC36	TM	3504	N
2	TAILLEFIC36	TM	3568	N
2	NOMFIC37	TM	3600	N
2	TAILLEFIC37	TM	3664	N
2	NOMFIC38	TM	3696	N
2	TAILLEFIC38	TM	3760	N
2	NOMFIC39	TM	3792	N
2	TAILLEFIC39	TM	3856	N
2	NOMFIC40	TM	3888	N
2	TAILLEFIC40	TM	3952	N
2	NOMFIC41	TM	3984	N
2	TAILLEFIC41	TM	4048	N
2	NOMFIC42	TM	4080	N
2	TAILLEFIC42	TM	4144	N
2	NOMFIC43	TM	4176	N
2	TAILLEFIC43	TM	4240	N
2	NOMFIC44	TM	4272	N
2	TAILLEFIC44	TM	4336	N
2	NOMFIC45	TM	4368	N
2	TAILLEFIC45	TM	4432	N
2	NOMFIC46	TM	4464	N
2	TAILLEFIC46	TM	4528	N
2	NOMFIC47	TM	4560	N
2	TAILLEFIC47	TM	4624	N
2	NOMFIC48	TM	4656	N
2	TAILLEFIC48	TM	4720	N
2	NOMFIC49	TM	4752	N
2	TAILLEFIC49	TM	4816	N
2	NOMFIC50	TM	4848	N
2	TAILLEFIC50	TM	4912	N
2	NOMFIC51	TM	4944	N
2	TAILLEFIC51	TM	5008	N
2	NOMFIC52	TM	5040	N
2	TAILLEFIC52	TM	5104	N
2	NOMFIC53	TM	5136	N
2	TAILLEFIC53	TM	5200	N
2	NOMFIC54	TM	5232	N
2	TAILLEFIC54	TM	5296	N
2	NOMFIC55	TM	5328	N
2	TAILLEFIC55	TM	5392	N
2	NOMFIC56	TM	5424	N
2	TAILLEFIC56	TM	5488	N
2	NOMFIC57	TM	5520	N
2	TAILLEFIC57	TM	5584	N
2	NOMFIC58	TM	5616	N
2	TAILLEFIC58	TM	5680	N
2	NOMFIC59	TM	5712	N
2	TAILLEFIC59	TM	5776	N
2	NOMFIC60	TM	5808	N
2	TAILLEFIC60	TM	5872	N
2	NOMFIC61	TM	5904	N
2	TAILLEFIC61	TM	5968	N
2	NOMFIC62	TM	6000	N
2	TAILLEFIC62	TM	6064	N
2	NOMFIC63	TM	6096	N
2	TAILLEFIC63	TM	6160	N
2	NOMFIC64	TM	6192	N
2	TAILLEFIC64	TM	6256	N
2	NOMFIC65	TM	6288	N
2	TAILLEFIC65	TM	6352	N
2	NOMFIC66	TM	6384	N
2	TAILLEFIC66	TM	6448	N
2	NOMFIC67	TM	6480	N
2	TAILLEFIC67	TM	6544	N
2	NOMFIC68	TM	6576	N
2	TAILLEFIC68	TM	6640	N
2	NOMFIC69	TM	6672	N
2	TAILLEFIC69	TM	6736	N
2	NOMFIC70	TM	6768	N
2	TAILLEFIC70	TM	6832	N
2	NOMFIC71	TM	6864	N
2	TAILLEFIC71	TM	6928	N
2	NOMFIC72	TM	6960	N
2	TAILLEFIC72	TM	7024	N
2	NOMFIC73	TM	7056	N
2	TAILLEFIC73	TM	7120	N
2	NOMFIC74	TM	7152	N
2	TAILLEFIC74	TM	7216	N
2	NOMFIC75	TM	7248	N
2	TAILLEFIC75	TM	7312	N
2	NOMFIC76	TM	7344	N
2	TAILLEFIC76	TM	7408	N
2	NOMFIC77	TM	7440	N
2	TAILLEFIC77	TM	7504	N
2	NOMFIC78	TM	7536	N
2	TAILLEFIC78	TM	7600	N
2	NOMFIC79	TM	7632	N
2	TAILLEFIC79	TM	7696	N
2	NOMFIC80	TM	7728	N
2	TAILLEFIC80	TM	7792	N
2	NOMFIC81	TM	7824	N
2	TAILLEFIC81	TM	7888	N
2	NOMFIC82	TM	7920	N
2	TAILLEFIC82	TM	7984	N
2	NOMFIC83	TM	8016	N
2	TAILLEFIC83	TM	8080	N
2	ZDIRLVC	GC		N
1	25	PLANSURVPF1	243
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	NBUSURVPF1	TM	128	N
2	NOMUNITPF1	TM	144	N
2	FLAGACTPF1	TM	208	N
2	FLAGAUTPF1	TM	224	N
2	NOMUNITPF2	TM	240	N
2	FLAGACTPF2	TM	304	N
2	FLAGAUTPF2	TM	320	N
2	NOMUNITPF3	TM	336	N
2	FLAGACTPF3	TM	400	N
2	FLAGAUTPF3	TM	416	N
2	NOMUNITPF4	TM	432	N
2	FLAGACTPF4	TM	496	N
2	FLAGAUTPF4	TM	512	N
2	NOMUNITPF5	TM	528	N
2	FLAGACTPF5	TM	592	N
2	FLAGAUTPF5	TM	608	N
2	NOMUNITPF6	TM	624	N
2	FLAGACTPF6	TM	688	N
2	FLAGAUTPF6	TM	704	N
2	NOMUNITPF7	TM	720	N
2	FLAGACTPF7	TM	784	N
2	FLAGAUTPF7	TM	800	N
2	NOMUNITPF8	TM	816	N
2	FLAGACTPF8	TM	880	N
2	FLAGAUTPF8	TM	896	N
2	NOMUNITPF9	TM	912	N
2	FLAGACTPF9	TM	976	N
2	FLAGAUTPF9	TM	992	N
2	NOMUNITPF10	TM	1008	N
2	FLAGACTPF10	TM	1072	N
2	FLAGAUTPF10	TM	1088	N
2	NOMUNITPF11	TM	1104	N
2	FLAGACTPF11	TM	1168	N
2	FLAGAUTPF11	TM	1184	N
2	NOMUNITPF12	TM	1200	N
2	FLAGACTPF12	TM	1264	N
2	FLAGAUTPF12	TM	1280	N
2	NOMUNITPF13	TM	1296	N
2	FLAGACTPF13	TM	1360	N
2	FLAGAUTPF13	TM	1376	N
2	NOMUNITPF14	TM	1392	N
2	FLAGACTPF14	TM	1456	N
2	FLAGAUTPF14	TM	1472	N
2	NOMUNITPF15	TM	1488	N
2	FLAGACTPF15	TM	1552	N
2	FLAGAUTPF15	TM	1568	N
2	NOMUNITPF16	TM	1584	N
2	FLAGACTPF16	TM	1648	N
2	FLAGAUTPF16	TM	1664	N
2	NOMUNITPF17	TM	1680	N
2	FLAGACTPF17	TM	1744	N
2	FLAGAUTPF17	TM	1760	N
2	NOMUNITPF18	TM	1776	N
2	FLAGACTPF18	TM	1840	N
2	FLAGAUTPF18	TM	1856	N
2	NOMUNITPF19	TM	1872	N
2	FLAGACTPF19	TM	1936	N
2	FLAGAUTPF19	TM	1952	N
2	NOMUNITPF20	TM	1968	N
2	FLAGACTPF20	TM	2032	N
2	FLAGAUTPF20	TM	2048	N
2	NOMUNITPF21	TM	2064	N
2	FLAGACTPF21	TM	2128	N
2	FLAGAUTPF21	TM	2144	N
2	NOMUNITPF22	TM	2160	N
2	FLAGACTPF22	TM	2224	N
2	FLAGAUTPF22	TM	2240	N
2	NOMUNITPF23	TM	2256	N
2	FLAGACTPF23	TM	2320	N
2	FLAGAUTPF23	TM	2336	N
2	NOMUNITPF24	TM	2352	N
2	FLAGACTPF24	TM	2416	N
2	FLAGAUTPF24	TM	2432	N
2	NOMUNITPF25	TM	2448	N
2	FLAGACTPF25	TM	2512	N
2	FLAGAUTPF25	TM	2528	N
2	NOMUNITPF26	TM	2544	N
2	FLAGACTPF26	TM	2608	N
2	FLAGAUTPF26	TM	2624	N
2	NOMUNITPF27	TM	2640	N
2	FLAGACTPF27	TM	2704	N
2	FLAGAUTPF27	TM	2720	N
2	NOMUNITPF28	TM	2736	N
2	FLAGACTPF28	TM	2800	N
2	FLAGAUTPF28	TM	2816	N
2	NOMUNITPF29	TM	2832	N
2	FLAGACTPF29	TM	2896	N
2	FLAGAUTPF29	TM	2912	N
2	NOMUNITPF30	TM	2928	N
2	FLAGACTPF30	TM	2992	N
2	FLAGAUTPF30	TM	3008	N
2	NOMUNITPF31	TM	3024	N
2	FLAGACTPF31	TM	3088	N
2	FLAGAUTPF31	TM	3104	N
2	NOMUNITPF32	TM	3120	N
2	FLAGACTPF32	TM	3184	N
2	FLAGAUTPF32	TM	3200	N
2	NOMUNITPF33	TM	3216	N
2	FLAGACTPF33	TM	3280	N
2	FLAGAUTPF33	TM	3296	N
2	NOMUNITPF34	TM	3312	N
2	FLAGACTPF34	TM	3376	N
2	FLAGAUTPF34	TM	3392	N
2	NOMUNITPF35	TM	3408	N
2	FLAGACTPF35	TM	3472	N
2	FLAGAUTPF35	TM	3488	N
2	NOMUNITPF36	TM	3504	N
2	FLAGACTPF36	TM	3568	N
2	FLAGAUTPF36	TM	3584	N
2	NOMUNITPF37	TM	3600	N
2	FLAGACTPF37	TM	3664	N
2	FLAGAUTPF37	TM	3680	N
2	NOMUNITPF38	TM	3696	N
2	FLAGACTPF38	TM	3760	N
2	FLAGAUTPF38	TM	3776	N
2	NOMUNITPF39	TM	3792	N
2	FLAGACTPF39	TM	3856	N
2	FLAGAUTPF39	TM	3872	N
2	NOMUNITPF40	TM	3888	N
2	FLAGACTPF40	TM	3952	N
2	FLAGAUTPF40	TM	3968	N
2	NOMUNITPF41	TM	3984	N
2	FLAGACTPF41	TM	4048	N
2	FLAGAUTPF41	TM	4064	N
2	NOMUNITPF42	TM	4080	N
2	FLAGACTPF42	TM	4144	N
2	FLAGAUTPF42	TM	4160	N
2	NOMUNITPF43	TM	4176	N
2	FLAGACTPF43	TM	4240	N
2	FLAGAUTPF43	TM	4256	N
2	NOMUNITPF44	TM	4272	N
2	FLAGACTPF44	TM	4336	N
2	FLAGAUTPF44	TM	4352	N
2	NOMUNITPF45	TM	4368	N
2	FLAGACTPF45	TM	4432	N
2	FLAGAUTPF45	TM	4448	N
2	NOMUNITPF46	TM	4464	N
2	FLAGACTPF46	TM	4528	N
2	FLAGAUTPF46	TM	4544	N
2	NOMUNITPF47	TM	4560	N
2	FLAGACTPF47	TM	4624	N
2	FLAGAUTPF47	TM	4640	N
2	NOMUNITPF48	TM	4656	N
2	FLAGACTPF48	TM	4720	N
2	FLAGAUTPF48	TM	4736	N
2	NOMUNITPF49	TM	4752	N
2	FLAGACTPF49	TM	4816	N
2	FLAGAUTPF49	TM	4832	N
2	NOMUNITPF50	TM	4848	N
2	FLAGACTPF50	TM	4912	N
2	FLAGAUTPF50	TM	4928	N
2	NOMUNITPF51	TM	4944	N
2	FLAGACTPF51	TM	5008	N
2	FLAGAUTPF51	TM	5024	N
2	NOMUNITPF52	TM	5040	N
2	FLAGACTPF52	TM	5104	N
2	FLAGAUTPF52	TM	5120	N
2	NOMUNITPF53	TM	5136	N
2	FLAGACTPF53	TM	5200	N
2	FLAGAUTPF53	TM	5216	N
2	NOMUNITPF54	TM	5232	N
2	FLAGACTPF54	TM	5296	N
2	FLAGAUTPF54	TM	5312	N
2	NOMUNITPF55	TM	5328	N
2	FLAGACTPF55	TM	5392	N
2	FLAGAUTPF55	TM	5408	N
2	NOMUNITPF56	TM	5424	N
2	FLAGACTPF56	TM	5488	N
2	FLAGAUTPF56	TM	5504	N
2	NOMUNITPF57	TM	5520	N
2	FLAGACTPF57	TM	5584	N
2	FLAGAUTPF57	TM	5600	N
2	NOMUNITPF58	TM	5616	N
2	FLAGACTPF58	TM	5680	N
2	FLAGAUTPF58	TM	5696	N
2	NOMUNITPF59	TM	5712	N
2	FLAGACTPF59	TM	5776	N
2	FLAGAUTPF59	TM	5792	N
2	NOMUNITPF60	TM	5808	N
2	FLAGACTPF60	TM	5872	N
2	FLAGAUTPF60	TM	5888	N
2	NOMUNITPF61	TM	5904	N
2	FLAGACTPF61	TM	5968	N
2	FLAGAUTPF61	TM	5984	N
2	NOMUNITPF62	TM	6000	N
2	FLAGACTPF62	TM	6064	N
2	FLAGAUTPF62	TM	6080	N
2	NOMUNITPF63	TM	6096	N
2	FLAGACTPF63	TM	6160	N
2	FLAGAUTPF63	TM	6176	N
2	NOMUNITPF64	TM	6192	N
2	FLAGACTPF64	TM	6256	N
2	FLAGAUTPF64	TM	6272	N
2	NOMUNITPF65	TM	6288	N
2	FLAGACTPF65	TM	6352	N
2	FLAGAUTPF65	TM	6368	N
2	NOMUNITPF66	TM	6384	N
2	FLAGACTPF66	TM	6448	N
2	FLAGAUTPF66	TM	6464	N
2	NOMUNITPF67	TM	6480	N
2	FLAGACTPF67	TM	6544	N
2	FLAGAUTPF67	TM	6560	N
2	NOMUNITPF68	TM	6576	N
2	FLAGACTPF68	TM	6640	N
2	FLAGAUTPF68	TM	6656	N
2	NOMUNITPF69	TM	6672	N
2	FLAGACTPF69	TM	6736	N
2	FLAGAUTPF69	TM	6752	N
2	NOMUNITPF70	TM	6768	N
2	FLAGACTPF70	TM	6832	N
2	FLAGAUTPF70	TM	6848	N
2	NOMUNITPF71	TM	6864	N
2	FLAGACTPF71	TM	6928	N
2	FLAGAUTPF71	TM	6944	N
2	NOMUNITPF72	TM	6960	N
2	FLAGACTPF72	TM	7024	N
2	FLAGAUTPF72	TM	7040	N
2	NOMUNITPF73	TM	7056	N
2	FLAGACTPF73	TM	7120	N
2	FLAGAUTPF73	TM	7136	N
2	NOMUNITPF74	TM	7152	N
2	FLAGACTPF74	TM	7216	N
2	FLAGAUTPF74	TM	7232	N
2	NOMUNITPF75	TM	7248	N
2	FLAGACTPF75	TM	7312	N
2	FLAGAUTPF75	TM	7328	N
2	ZPLANSURVP1	GC		N
1	26	UNITSURVPF	19
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	NOMUNITEPF	TM	128	N
2	NBCELLSURPF	TM	192	Y
2	ZUNITSURVPF	GC		N
3	NBCELLSURPF	1	14
2	NU16BITSPF	TM	208	N
2	NOMCELLPF1	TM	224	N
2	TYPSURVPF1	TM	288	N
2	TYPELAWPF1	TM	304	N
2	FLGCAUTPF1	TM	320	N
2	FILTERPF1	TM	336	N
2	SEUILBPF11	TM	352	N
2	SEUILBPF12	TM	352	N
2	SEUILBPF13	TM	352	N
2	SEUILBPF14	TM	352	N
2	SEUILHPF11	TM	416	N
2	SEUILHPF12	TM	416	N
2	SEUILHPF13	TM	416	N
2	SEUILHPF14	TM	416	N
3	NBCELLSURPF	2	27
2	NU16BITSPF	TM	208	N
2	NOMCELLPF1	TM	224	N
2	TYPSURVPF1	TM	288	N
2	TYPELAWPF1	TM	304	N
2	FLGCAUTPF1	TM	320	N
2	FILTERPF1	TM	336	N
2	SEUILBPF11	TM	352	N
2	SEUILBPF12	TM	352	N
2	SEUILBPF13	TM	352	N
2	SEUILBPF14	TM	352	N
2	SEUILHPF11	TM	416	N
2	SEUILHPF12	TM	416	N
2	SEUILHPF13	TM	416	N
2	SEUILHPF14	TM	416	N
2	NOMCELLPF2	TM	480	N
2	TYPSURVPF2	TM	544	N
2	TYPELAWPF2	TM	560	N
2	FLGCAUTPF2	TM	576	N
2	FILTERPF2	TM	592	N
2	SEUILBPF21	TM	608	N
2	SEUILBPF22	TM	608	N
2	SEUILBPF23	TM	608	N
2	SEUILBPF24	TM	608	N
2	SEUILHPF21	TM	672	N
2	SEUILHPF22	TM	672	N
2	SEUILHPF23	TM	672	N
2	SEUILHPF24	TM	672	N
3	NBCELLSURPF	3	40
2	NU16BITSPF	TM	208	N
2	NOMCELLPF1	TM	224	N
2	TYPSURVPF1	TM	288	N
2	TYPELAWPF1	TM	304	N
2	FLGCAUTPF1	TM	320	N
2	FILTERPF1	TM	336	N
2	SEUILBPF11	TM	352	N
2	SEUILBPF12	TM	352	N
2	SEUILBPF13	TM	352	N
2	SEUILBPF14	TM	352	N
2	SEUILHPF11	TM	416	N
2	SEUILHPF12	TM	416	N
2	SEUILHPF13	TM	416	N
2	SEUILHPF14	TM	416	N
2	NOMCELLPF2	TM	480	N
2	TYPSURVPF2	TM	544	N
2	TYPELAWPF2	TM	560	N
2	FLGCAUTPF2	TM	576	N
2	FILTERPF2	TM	592	N
2	SEUILBPF21	TM	608	N
2	SEUILBPF22	TM	608	N
2	SEUILBPF23	TM	608	N
2	SEUILBPF24	TM	608	N
2	SEUILHPF21	TM	672	N
2	SEUILHPF22	TM	672	N
2	SEUILHPF23	TM	672	N
2	SEUILHPF24	TM	672	N
2	NOMCELLPF3	TM	736	N
2	TYPSURVPF3	TM	800	N
2	TYPELAWPF3	TM	816	N
2	FLGCAUTPF3	TM	832	N
2	FILTERPF3	TM	848	N
2	SEUILBPF31	TM	864	N
2	SEUILBPF32	TM	864	N
2	SEUILBPF33	TM	864	N
2	SEUILBPF34	TM	864	N
2	SEUILHPF31	TM	928	N
2	SEUILHPF32	TM	928	N
2	SEUILHPF33	TM	928	N
2	SEUILHPF34	TM	928	N
3	NBCELLSURPF	4	53
2	NU16BITSPF	TM	208	N
2	NOMCELLPF1	TM	224	N
2	TYPSURVPF1	TM	288	N
2	TYPELAWPF1	TM	304	N
2	FLGCAUTPF1	TM	320	N
2	FILTERPF1	TM	336	N
2	SEUILBPF11	TM	352	N
2	SEUILBPF12	TM	352	N
2	SEUILBPF13	TM	352	N
2	SEUILBPF14	TM	352	N
2	SEUILHPF11	TM	416	N
2	SEUILHPF12	TM	416	N
2	SEUILHPF13	TM	416	N
2	SEUILHPF14	TM	416	N
2	NOMCELLPF2	TM	480	N
2	TYPSURVPF2	TM	544	N
2	TYPELAWPF2	TM	560	N
2	FLGCAUTPF2	TM	576	N
2	FILTERPF2	TM	592	N
2	SEUILBPF21	TM	608	N
2	SEUILBPF22	TM	608	N
2	SEUILBPF23	TM	608	N
2	SEUILBPF24	TM	608	N
2	SEUILHPF21	TM	672	N
2	SEUILHPF22	TM	672	N
2	SEUILHPF23	TM	672	N
2	SEUILHPF24	TM	672	N
2	NOMCELLPF3	TM	736	N
2	TYPSURVPF3	TM	800	N
2	TYPELAWPF3	TM	816	N
2	FLGCAUTPF3	TM	832	N
2	FILTERPF3	TM	848	N
2	SEUILBPF31	TM	864	N
2	SEUILBPF32	TM	864	N
2	SEUILBPF33	TM	864	N
2	SEUILBPF34	TM	864	N
2	SEUILHPF31	TM	928	N
2	SEUILHPF32	TM	928	N
2	SEUILHPF33	TM	928	N
2	SEUILHPF34	TM	928	N
2	NOMCELLPF4	TM	992	N
2	TYPSURVPF4	TM	1056	N
2	TYPELAWPF4	TM	1072	N
2	FLGCAUTPF4	TM	1088	N
2	FILTERPF4	TM	1104	N
2	SEUILBPF41	TM	1120	N
2	SEUILBPF42	TM	1120	N
2	SEUILBPF43	TM	1120	N
2	SEUILBPF44	TM	1120	N
2	SEUILHPF41	TM	1184	N
2	SEUILHPF42	TM	1184	N
2	SEUILHPF43	TM	1184	N
2	SEUILHPF44	TM	1184	N
3	NBCELLSURPF	5	66
2	NU16BITSPF	TM	208	N
2	NOMCELLPF1	TM	224	N
2	TYPSURVPF1	TM	288	N
2	TYPELAWPF1	TM	304	N
2	FLGCAUTPF1	TM	320	N
2	FILTERPF1	TM	336	N
2	SEUILBPF11	TM	352	N
2	SEUILBPF12	TM	352	N
2	SEUILBPF13	TM	352	N
2	SEUILBPF14	TM	352	N
2	SEUILHPF11	TM	416	N
2	SEUILHPF12	TM	416	N
2	SEUILHPF13	TM	416	N
2	SEUILHPF14	TM	416	N
2	NOMCELLPF2	TM	480	N
2	TYPSURVPF2	TM	544	N
2	TYPELAWPF2	TM	560	N
2	FLGCAUTPF2	TM	576	N
2	FILTERPF2	TM	592	N
2	SEUILBPF21	TM	608	N
2	SEUILBPF22	TM	608	N
2	SEUILBPF23	TM	608	N
2	SEUILBPF24	TM	608	N
2	SEUILHPF21	TM	672	N
2	SEUILHPF22	TM	672	N
2	SEUILHPF23	TM	672	N
2	SEUILHPF24	TM	672	N
2	NOMCELLPF3	TM	736	N
2	TYPSURVPF3	TM	800	N
2	TYPELAWPF3	TM	816	N
2	FLGCAUTPF3	TM	832	N
2	FILTERPF3	TM	848	N
2	SEUILBPF31	TM	864	N
2	SEUILBPF32	TM	864	N
2	SEUILBPF33	TM	864	N
2	SEUILBPF34	TM	864	N
2	SEUILHPF31	TM	928	N
2	SEUILHPF32	TM	928	N
2	SEUILHPF33	TM	928	N
2	SEUILHPF34	TM	928	N
2	NOMCELLPF4	TM	992	N
2	TYPSURVPF4	TM	1056	N
2	TYPELAWPF4	TM	1072	N
2	FLGCAUTPF4	TM	1088	N
2	FILTERPF4	TM	1104	N
2	SEUILBPF41	TM	1120	N
2	SEUILBPF42	TM	1120	N
2	SEUILBPF43	TM	1120	N
2	SEUILBPF44	TM	1120	N
2	SEUILHPF41	TM	1184	N
2	SEUILHPF42	TM	1184	N
2	SEUILHPF43	TM	1184	N
2	SEUILHPF44	TM	1184	N
2	NOMCELLPF5	TM	1248	N
2	TYPSURVPF5	TM	1312	N
2	TYPELAWPF5	TM	1328	N
2	FLGCAUTPF5	TM	1344	N
2	FILTERPF5	TM	1360	N
2	SEUILBPF51	TM	1376	N
2	SEUILBPF52	TM	1376	N
2	SEUILBPF53	TM	1376	N
2	SEUILBPF54	TM	1376	N
2	SEUILHPF51	TM	1440	N
2	SEUILHPF52	TM	1440	N
2	SEUILHPF53	TM	1440	N
2	SEUILHPF54	TM	1440	N
3	NBCELLSURPF	6	79
2	NU16BITSPF	TM	208	N
2	NOMCELLPF1	TM	224	N
2	TYPSURVPF1	TM	288	N
2	TYPELAWPF1	TM	304	N
2	FLGCAUTPF1	TM	320	N
2	FILTERPF1	TM	336	N
